Time (s),Input Rotational Speed (rpm/sec),Input Measured Torque (in-lb)
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,3000,0
6,3000,0
7,3000,0
8,3000,0
9,3000,0
10,3000,0
11,3000,0
12,3000,0
13,3000,0
14,3000,0
15,3000,0
16,3000,0
17,3000,0
18,3000,0
19,3000,0
20,3000,0
21,3000,0
22,3000,0
23,3000,0
24,3000,0
25,3000,0
26,3000,0
27,3000,0
28,3000,0
29,3000,0
30,6000,0
31,6000,0
32,6000,0
33,6000,0
34,6000,0
35,6000,0
36,6000,0
37,6000,0
38,6000,0
39,6000,0
40,6000,0
41,6000,0
42,6000,0
43,6000,0
44,6000,0
45,6000,0
46,6000,0
47,6000,0
48,6000,0
49,6000,0
50,6000,0
51,6000,0
52,6000,0
53,6000,0
54,6000,0
55,6000,0
56,6000,0
57,6000,0
58,6000,0
59,6000,0
60,6000,0
61,6000,0
62,6000,0
63,6000,0
64,6000,0
65,6000,0
66,6000,0
67,6000,0
68,6000,0
69,6000,0
70,6000,0
71,6000,0
72,6000,0.4
73,6000,0.4
74,6000,0.4
75,6000,0.4
76,6000,0.4
77,6000,0.4
78,6000,0.4
79,6000,0.4
80,6000,0.4
81,6000,0.4
82,6000,0.4
83,6000,0.4
84,6000,0.4
85,6000,0.7
86,6000,0.7
87,6000,0.7
88,6000,0.7
89,6000,0.7
90,6000,0.7
91,6000,0.7
92,6000,0.7
93,6000,0.7
94,6000,0.7
95,6000,0.7
96,6000,0.7
97,6000,0.7
98,6000,0.7
99,6000,0.7
100,6000,0.7
101,6000,0.7
102,6000,0.7
103,6000,0.7
104,6000,0.7
105,6000,0.7
106,6000,0.7
107,6000,0.7
108,6000,0.7
109,6000,0.7
110,6000,0.7
111,6000,0.7
112,6000,0.7
113,6000,0.7
114,6000,0.7
115,6000,0.7
116,6000,0.7
117,6000,0.7
118,6000,0.7
119,6000,0.7
120,6000,0.7
121,6000,0.7
122,6000,0.7
123,6000,0.7
124,6000,0.7
125,6000,0.7
126,6000,0.7
127,6000,0.7
128,6000,0.7
129,6000,1
130,6000,1
131,6000,1
132,6000,1
133,6000,1
134,6000,1
135,6000,1
136,6000,1
137,6000,1
138,6000,1
139,6000,1
140,6000,1
141,6000,1
142,6000,1
143,6000,1
144,6000,1
145,6000,1
146,6000,1
147,6000,1
148,6000,1
149,6000,1
150,6000,1
151,6000,1
152,6000,1
153,6000,1
154,6000,1.2
155,6000,1.2
156,6000,1.2
157,6000,1.2
158,6000,1.2
159,6000,1.2
160,6000,1.2
161,6000,1.2
162,6000,1.2
163,6000,1.2
164,6000,1.2
165,6000,1.2
166,6000,1.2
167,6000,1.2
168,6000,1.2
169,6000,0
