Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
0,69.6263736263736,0.14
1,22.2417582417582,0.36
2,205.010989010989,0.11
3,190.021978021978,-0.01
4,89.9340659340659,-0.04
5,167.296703296703,0.55
6,1028.43956043956,0.54
7,1886.1978021978,0.42
8,2698.50549450549,0.4
9,3212,0.4
10,3606.06593406593,0.48
11,3716.79120879121,0.19
12,3693.0989010989,-0.13
13,3462.94505494505,0.25
14,3128.35164835165,0.25
15,2886.59340659341,0.25
16,2609.05494505495,0.23
17,2414.68131868132,0.27
18,2537.01098901099,0.3
19,2713.97802197802,0.25
20,2928.65934065934,0.42
21,3306.28571428571,0.5
22,4006.9010989011,0.99
23,4781.4945054945,0.47
24,5544,0.61
25,6175.47252747253,0.17
26,6690.9010989011,0.09
27,6867.86813186813,0.73
28,6827.73626373626,0.09
29,6596.13186813187,0.05
30,6262.02197802198,0.21
31,5993.18681318681,0.33
32,5716.61538461538,0.15
33,5571.07692307692,0.31
34,5498.54945054945,0.4
35,5523.20879120879,0.35
36,5606.37362637363,0.4
37,5734.5054945055,0.49
38,5871.34065934066,0.26
39,5980.13186813187,0.36
40,6115.03296703297,0.39
41,6160,0.42
42,6211.73626373626,0.33
43,6263.47252747253,0.22
44,6243.16483516483,0.22
45,6274.10989010989,0.35
46,6175.47252747253,0.33
47,6110.1978021978,0.2
48,6047.82417582418,0.27
49,6063.2967032967,0.26
50,6038.15384615385,0.3
51,5946.28571428571,0.3
52,5896.96703296703,0.35
53,5850.54945054945,0.38
54,5897.45054945055,0.29
55,5812.83516483516,0.3
56,5774.15384615385,0.36
57,5791.56043956044,0.37
58,5797.36263736264,0.29
59,5852.48351648352,0.34
60,5919.20879120879,0.28
61,5936.61538461538,0.36
62,5955.95604395604,0.35
63,5955.95604395604,0.32
64,6012.04395604396,0.3
65,6015.42857142857,0.34
66,6001.89010989011,0.41
67,5977.23076923077,0.32
68,5927.91208791209,0.36
69,5929.36263736264,0.37
70,5903.25274725275,0.43
71,5804.61538461538,0.41
72,5714.68131868132,0.37
73,5557.05494505494,0.29
74,5523.20879120879,0.31
75,5516.92307692308,0.42
76,5538.1978021978,0.43
77,5591.38461538462,0.45
78,5623.2967032967,0.63
79,5713.23076923077,0.51
80,5744.65934065934,0.52
81,5781.89010989011,0.35
82,5764.96703296703,0.47
83,5758.68131868132,0.51
84,5678.41758241758,0.78
85,5691.95604395604,0.65
86,5670.1978021978,0.59
87,5714.1978021978,0.51
88,5796.87912087912,0.59
89,5827.82417582418,0.59
90,5808.96703296703,0.5
91,5797.36263736264,0.57
92,5789.62637362637,0.74
93,5802.68131868132,0.73
94,5779.95604395604,0.71
95,5776.57142857143,0.38
96,5833.14285714286,0.67
97,5831.69230769231,0.54
98,5799.78021978022,0.59
99,5769.31868131868,0.67
100,5779.95604395604,0.78
