Time (s),Input Rotational Speed (rpm/sec),Input Measured Torque (in-lb)
0,0,0
1,0,0
2,0,0
3,0,0
4,2000,0
5,2000,0
6,2000,0
7,2000,0
8,2000,0
9,2000,0
10,2000,0
11,2000,0
12,2000,0
13,2000,0
14,2000,0
15,2000,0
16,2000,0
17,2000,0
18,2000,0
19,2000,0
20,2000,0
21,2000,0
22,2000,0
23,2000,0
24,2000,0
25,2000,0
26,2000,0
27,2000,0
28,2000,0
29,5000,0
30,5000,0
31,5000,0
32,5000,0
33,5000,0
34,5000,0
35,5000,0
36,5000,0
37,5000,0
38,5000,0
39,5000,0
40,5000,0
41,5000,0
42,5000,0
43,5000,0
44,5000,0
45,5000,0
46,5000,0
47,5000,0
48,5000,0
49,5000,0
50,5000,0
51,5000,0
52,5000,0
53,5000,0
54,5000,0
55,5000,0
56,5000,0
57,5000,0
58,5000,0
59,5000,0
60,5000,0
61,5000,0
62,5000,0
63,5000,0
64,5000,0
65,5000,0
66,5000,0
67,5000,0
68,5000,0
69,5000,0
70,5000,0
71,5000,0
72,5000,0
73,5000,0
74,5000,0
75,5000,0
76,5000,0
77,5000,0
78,5000,0
79,5000,0.3
80,5000,0.3
81,5000,0.3
82,5000,0.3
83,5000,0.3
84,5000,0.3
85,5000,0.3
86,5000,0.3
87,5000,0.3
88,5000,0.3
89,5000,0.3
90,5000,0.3
91,5000,0.3
92,5000,0.3
93,5000,0.3
94,5000,0.3
95,5000,0.3
96,5000,0.3
97,5000,0.3
98,5000,0.3
99,5000,0.3
100,5000,0.3
101,5000,0.5
102,5000,0.5
103,5000,0.5
104,5000,0.5
105,5000,0.5
106,5000,0.5
107,5000,0.5
108,5000,0.5
109,5000,0.5
110,5000,0.5
111,5000,0.5
112,5000,0.5
113,5000,0.5
114,5000,0.5
115,5000,0.5
116,5000,0.5
117,5000,0.5
118,5000,0.5
119,5000,0.5
120,5000,0.5
121,5000,0.5
122,5000,0.5
123,5000,0.5
124,5000,0.5
125,5000,0.5
126,5000,0.5
127,5000,0.5
128,5000,0.5
129,5000,0.5
130,5000,0.5
131,5000,0.5
132,5000,0.5
133,5000,0.5
134,5000,0.5
135,5000,0.5
136,5000,0.5
137,5000,0.5
138,5000,0.5
139,5000,0.5
140,5000,0.5
141,5000,0.5
142,5000,0.5
143,5000,0.5
144,5000,0.5
145,5000,0.5
146,5000,0.5
147,5000,0.5
148,5000,0.5
149,5000,0.5
150,5000,0.5
151,5000,0.5
152,5000,0.5
153,5000,0.5
154,5000,0.5
155,5000,0.5
156,5000,0.5
157,5000,0.5
158,5000,0.5
159,5000,0.5
160,5000,0.5
161,5000,0.5
162,5000,0.5
163,5000,0.5
164,5000,0.5
165,5000,0.5
166,5000,0.5
167,5000,0.5
168,5000,0.5
169,5000,0.5
170,5000,0.5
171,5000,0.5
172,5000,0.5
173,5000,0.5
174,5000,0.5
175,5000,0.5
176,5000,0.5
177,5000,0.5
178,5000,0.7
179,5000,0.7
180,5000,0.7
181,5000,0.7
182,5000,0.7
183,5000,0.7
184,5000,0.7
185,5000,0.7
186,5000,0.7
187,5000,0.7
188,5000,0.7
189,5000,0.7
190,5000,0.7
191,5000,0.7
192,5000,0.7
193,5000,0.7
194,5000,0.7
195,5000,0.7
196,5000,0.7
197,5000,0.7
198,5000,0.7
199,5000,0.7
200,5000,0.7
201,5000,0.7
202,5000,0.7
203,5000,0.7
204,5000,0.7
205,5000,0.7
206,5000,0.7
207,5000,0.7
208,5000,0.7
209,5000,0.7
210,5000,0.7
211,5000,0.7
212,5000,0.7
213,5000,0.7
214,5000,0.7
215,5000,0.7
216,5000,0.7
217,5000,0.7
218,5000,0.7
219,5000,0.85
220,5000,0.85
221,5000,0.85
222,5000,0.85
223,5000,0.85
224,5000,0.85
225,5000,0.85
226,5000,0.85
227,5000,0.85
228,5000,0.85
229,5000,0.85
230,5000,0.85
231,5000,0.85
232,5000,0.85
233,5000,0.85
234,5000,0.85
235,5000,0.85
236,5000,0.85
237,5000,0.85
238,5000,0.85
239,5000,0.85
240,5000,0.85
241,5000,0.85
242,5000,0.85
243,5000,0.85
244,5000,0.85
245,5000,0.85
246,5000,0.85
247,5000,0.85
248,5000,0.85
249,5000,1
250,5000,1
251,5000,1
252,5000,1
253,5000,1
254,5000,1
255,5000,1
256,5000,1
257,5000,1
258,5000,1
259,5000,1
260,5000,1
261,5000,1
262,5000,1
263,5000,1
264,5000,1
265,5000,1
266,5000,1
267,5000,1
268,5000,1
269,5000,1
270,5000,1
271,5000,1
272,5000,1
273,5000,1
274,5000,1
275,5000,1
276,5000,1
277,5000,1
278,5000,1
279,5000,1
280,5000,1
281,5000,1
282,5000,1
283,5000,1
284,5000,1
285,5000,1
286,5000,1
287,5000,1.2
288,5000,1.2
289,5000,1.2
290,5000,1.2
291,5000,1.2
292,5000,1.2
293,5000,1.2
294,5000,1.2
295,5000,1.2
296,5000,1.2
297,5000,1.2
298,5000,1.2
299,5000,1.2
300,5000,1.2
301,5000,1.2
302,5000,1.2
303,5000,1.2
304,5000,1.2
305,5000,1.2
306,5000,0
