Time (s),Input Rotational Speed (rpm/sec),Input Measured Torque (in-lb)
0,0,0
1,0,0
2,0,0
3,3000,0
4,3000,0
5,3000,0
6,3000,0
7,3000,0
8,3000,0
9,3000,0
10,3000,0
11,3000,0
12,3000,0
13,3000,0
14,3000,0
15,3000,0
16,3000,0
17,3000,0
18,3000,0
19,3000,0
20,6000,0
21,6000,0
22,6000,0
23,6000,0
24,6000,0
25,6000,0
26,6000,0
27,6000,0
28,6000,0
29,6000,0
30,6000,0
31,6000,0
32,6000,0
33,6000,0
34,6000,0
35,6000,0
36,6000,0
37,6000,0
38,6000,0
39,6000,0
40,6000,0
41,6000,0
42,6000,0
43,6000,0.4
44,6000,0.4
45,6000,0.4
46,6000,0.4
47,6000,0.4
48,6000,0.4
49,6000,0.4
50,6000,0.4
51,6000,0.4
52,6000,0.4
53,6000,0.4
54,6000,0.4
55,6000,0.4
56,6000,0.4
57,6000,0.4
58,6000,0.4
59,6000,0.4
60,6000,0.4
61,6000,0.4
62,6000,0.4
63,6000,0.4
64,6000,0.4
65,6000,0.4
66,6000,0.4
67,6000,0.7
68,6000,0.7
69,6000,0.7
70,6000,0.7
71,6000,0.7
72,6000,0.7
73,6000,0.7
74,6000,0.7
75,6000,0.7
76,6000,0.7
77,6000,0.7
78,6000,0.7
79,6000,0.7
80,6000,0.7
81,6000,0.7
82,6000,0.7
83,6000,0.7
84,6000,0.7
85,6000,0.7
86,6000,0.7
87,6000,0.7
88,6000,0.7
89,6000,0.7
90,6000,0.7
91,6000,0.7
92,6000,0.7
93,6000,0.7
94,6000,0.7
95,6000,0.7
96,6000,0.7
97,6000,0.7
98,6000,0.7
99,6000,0.7
100,6000,0.7
101,6000,0.7
102,6000,0.7
103,6000,1
104,6000,1
105,6000,1
106,6000,1
107,6000,1
108,6000,1
109,6000,1
110,6000,1
111,6000,1
112,6000,1
113,6000,1
114,6000,1
115,6000,1
116,6000,1
117,6000,1
118,6000,1
119,6000,1
120,6000,1
121,6000,1
122,6000,1
123,6000,1
124,6000,1
125,6000,1
126,6000,1
127,6000,1
128,6000,1
129,6000,1
130,6000,1
131,6000,1
132,6000,1
133,6000,1
134,6000,1.1
135,6000,1.1
136,6000,1.1
137,6000,1.1
138,6000,1.1
139,6000,1.1
140,6000,1.1
141,6000,1.1
142,6000,1.1
143,6000,1.1
144,6000,1.1
145,6000,1.1
146,6000,1.1
147,6000,1.1
148,6000,1.1
149,6000,1.1
150,6000,1.1
151,6000,1.1
152,6000,1.1
153,6000,1.1
154,6000,1.1
155,6000,1.1
156,6000,1.1
157,6000,1.1
158,6000,1.1
159,6000,1.2
160,6000,1.2
161,6000,1.2
162,6000,1.2
163,6000,1.2
164,6000,1.2
165,6000,1.2
166,6000,1.2
167,6000,1.2
168,6000,1.2
169,6000,1.2
170,6000,1.2
171,6000,1.2
172,6000,1.2
173,6000,1.2
174,6000,1.2
175,6000,1.2
176,6000,1.2
177,6000,1.2
178,6000,1.2
179,6000,1.2
180,6000,1.2
181,6000,1.2
182,6000,1.2
183,6000,1.2
184,6000,1.2
185,6000,1.2
186,6000,1.2
187,6000,1.2
188,6000,1.2
189,6000,1.2
190,6000,1.2
191,6000,1.2
192,6000,1.2
193,6000,1.2
194,6000,1.2
195,6000,1.2
196,6000,1.2
197,6000,1.2
198,6000,1.2
199,6000,1.2
200,6000,1.2
201,6000,1.2
202,6000,1.2
203,6000,1.2
204,6000,1.2
205,6000,1.2
