Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
0,56.5714285714286,0.18
1,328.791208791209,0.13
2,91.8681318681319,0.3
3,68.1758241758242,0.08
4,114.10989010989,0.09
5,147.472527472527,0.11
6,95.2527472527472,0.37
7,674.021978021978,0.63
8,1742.59340659341,0.31
9,2120.7032967033,0.41
10,2377.93406593407,0.3
11,2463.51648351648,0.32
12,2535.56043956044,0.29
13,2407.42857142857,0.24
14,2286.06593406593,0.23
15,2076.7032967033,0.24
16,1933.0989010989,0.26
17,1804.96703296703,0.31
18,1761.93406593407,0.26
19,1759.03296703297,0.26
20,1859.6043956044,0.3
21,1879.42857142857,0.34
22,1950.98901098901,0.26
23,2028.35164835165,0.32
24,2053.49450549451,0.32
25,2060.74725274725,0.3
26,2106.1978021978,0.34
27,2092.65934065934,0.34
28,2097.01098901099,0.22
29,2098.46153846154,0.37
30,2371.16483516484,0.36
31,3005.53846153846,0.52
32,3773.84615384615,1.04
33,4696.3956043956,0.37
34,5282.41758241758,0.38
35,5768.35164835165,0.26
36,5897.45054945055,0.26
37,5783.34065934066,0.17
38,5461.31868131868,0.17
39,5132.52747252747,0.12
40,4812.43956043956,0.31
41,4533.45054945055,0.51
42,4407.25274725275,0.59
43,4415.95604395604,0.33
44,4591.47252747253,0.42
45,4826.94505494505,0.32
46,4985.05494505495,0.26
47,5177.97802197802,0.58
48,5225.84615384615,0.45
49,5230.68131868132,0.3
50,5234.06593406593,0.32
51,5267.42857142857,0.28
52,5237.93406593407,0.28
53,5151.86813186813,0.26
54,5154.76923076923,0.19
55,5110.76923076923,0.32
56,5079.82417582417,0.29
57,5036.30769230769,0.3
58,4998.59340659341,0.29
59,4972,0.29
60,4949.27472527472,0.34
61,4930.9010989011,0.45
62,4921.71428571429,0.32
63,4932.83516483516,0.27
64,4958.46153846154,0.26
65,4960.3956043956,0.25
66,4967.16483516483,0.36
67,4974.9010989011,0.23
68,4999.07692307692,0.34
69,4968.13186813187,0.17
70,4966.1978021978,0.23
71,4980.7032967033,0.34
72,4977.8021978022,0.12
73,5027.6043956044,0.24
74,5026.15384615385,0.27
75,5001.97802197802,0.46
76,5009.71428571429,0.2
77,5022.28571428571,0.35
78,5033.89010989011,0.36
79,5038.24175824176,0.37
80,5019.38461538462,0.25
81,5032.43956043956,0.16
82,5018.9010989011,0.13
83,5022.76923076923,0.14
84,5025.18681318681,0.29
85,5001.4945054945,0.28
86,4983.60439560439,0.32
87,4879.64835164835,0.29
88,4856.92307692308,0.36
89,4872.87912087912,0.2
90,4840,0.4
91,4843.38461538462,0.43
92,4863.20879120879,0.29
93,4870.46153846154,0.32
94,4937.18681318681,0.26
95,4860.30769230769,0.43
96,4995.20879120879,0.48
97,5037.27472527472,0.42
98,5108.35164835165,0.28
99,5129.14285714286,0.28
100,5151.86813186813,0.31
101,5104.48351648352,0.25
102,5074.02197802198,0.29
103,5060,0.34
104,5001.01098901099,0.17
105,4955.56043956044,0.22
106,4897.53846153846,0.26
107,4836.61538461538,0.34
108,4820.17582417582,0.26
109,4829.84615384615,0.13
110,4816.79120879121,0.3
111,4811.95604395604,0.53
112,4734.59340659341,0.37
113,4726.85714285714,0.37
114,4717.67032967033,0.27
115,4770.37362637363,0.45
116,4785.36263736264,0.38
117,4816.79120879121,0.53
118,4881.58241758242,0.4
119,4899.95604395604,0.34
120,4891.73626373626,0.34
121,4912.04395604396,0.31
122,4884.96703296703,0.14
123,4812.92307692308,0.39
124,4765.53846153846,0.23
125,4742.32967032967,0.34
126,4689.14285714286,0.48
127,4726.37362637363,0.5
128,4733.62637362637,0.47
129,4796.96703296703,0.29
130,4705.0989010989,0.36
131,4852.57142857143,0.28
132,4869.97802197802,0.32
133,4841.45054945055,0.38
134,4827.91208791209,0.52
135,4754.9010989011,0.5
136,4805.67032967033,0.4
137,4787.78021978022,0.4
138,4801.31868131868,0.58
139,4831.78021978022,0.24
140,4837.58241758242,0.57
141,4866.59340659341,0.5
142,4884,0.3
143,4827.91208791209,0.7
144,4827.91208791209,0.56
145,4857.89010989011,0.67
146,4836.13186813187,0.53
147,4897.05494505495,0.36
148,4941.05494505495,0.48
149,4966.1978021978,0.42
150,4956.52747252747,0.59
151,5015.03296703297,0.55
152,4995.20879120879,0.53
153,5024.7032967033,0.33
154,5020.83516483516,0.52
155,5008.26373626374,0.48
156,5033.40659340659,0.51
157,5020.35164835165,0.39
158,4993.27472527473,0.35
159,4992.79120879121,0.48
160,5024.7032967033,0.56
161,4937.18681318681,0.43
162,4878.68131868132,0.39
163,4844.83516483516,0.64
164,4806.63736263736,0.52
165,4806.63736263736,0.56
166,4790.1978021978,0.71
167,4869.97802197802,0.55
168,4919.78021978022,0.28
169,4950.72527472527,0.5
170,4996.65934065934,0.46
171,4986.50549450549,0.5
172,4953.62637362637,0.43
173,4961.84615384615,0.49
174,4917.84615384615,0.57
175,4909.14285714286,0.67
176,4925.0989010989,0.32
177,4947.82417582418,0.52
178,4949.75824175824,0.48
179,4942.50549450549,0.66
180,4893.67032967033,0.47
181,4869.97802197802,0.35
182,4802.76923076923,0.59
183,4713.8021978022,0.44
184,4665.93406593407,0.57
185,4667.38461538462,0.63
186,4693.97802197802,0.45
187,4664.96703296703,0.72
188,4724.43956043956,0.58
189,4767.47252747253,0.45
190,4731.69230769231,0.53
191,4743.78021978022,0.76
192,4766.98901098901,0.52
193,4844.35164835165,0.5
194,4880.13186813187,0.72
195,4780.04395604396,0.42
196,4749.58241758242,0.78
197,4745.23076923077,0.53
198,4740.3956043956,0.71
199,4731.69230769231,0.72
200,4809.53846153846,0.67
201,4861.75824175824,0.65
202,4867.56043956044,0.79
203,4952.65934065934,0.8
204,5038.72527472528,0.77
205,5023.73626373626,0.77
206,5073.05494505494,0.69
207,5118.02197802198,0.73
208,5035.34065934066,0.8
209,5063.38461538461,0.66
210,5042.10989010989,0.72
211,5023.25274725275,0.68
