Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
0,88,0.03
1,53.6703296703297,0.03
2,142.153846153846,0.01
3,97.1868131868132,0.17
4,30.9450549450549,-0.16
5,57.5384615384615,-0.18
6,56.0879120879121,-0.11
7,51.2527472527472,0.11
8,176.967032967033,0.55
9,1464.57142857143,0.5
10,2684.96703296703,0.37
11,3423.2967032967,0.15
12,3651.03296703297,0.08
13,3417.01098901099,0.09
14,2997.8021978022,0.03
15,2610.50549450549,0.09
16,2252.7032967033,0.1
17,1988.7032967033,0.08
18,1798.1978021978,0.21
19,1917.14285714286,0.2
20,2211.60439560439,0.2
21,2290.41758241758,0.26
22,2586.81318681319,0.26
23,2786.98901098901,0.1
24,2861.93406593407,0.35
25,3172.35164835165,0.38
26,3765.14285714286,0.32
27,4180.48351648352,0.43
28,4427.07692307692,0.24
29,4645.62637362637,0.22
30,4740.87912087912,0.18
31,4573.58241758242,0.06
32,4253.4945054945,0.29
33,4078.46153846154,-0.01
34,3806.24175824176,0.14
35,3612.35164835165,0.13
36,3500.17582417582,0.21
37,3523.86813186813,-0.21
38,3648.61538461538,0.51
39,4037.84615384615,0.64
40,4634.98901098901,0.34
41,5121.89010989011,0.23
42,5485.97802197802,0.31
43,5652.79120879121,0.19
44,5616.04395604396,0.14
45,5497.58241758242,0.13
46,5307.56043956044,-0.04
47,5131.56043956044,0.18
48,4981.67032967033,0.08
49,4845.31868131868,0.16
50,4738.94505494505,0.19
51,4782.46153846154,0.28
52,4688.17582417582,0.16
53,4724.92307692308,0.18
54,4726.37362637363,0.23
55,4798.41758241758,0.28
56,4914.46153846154,0.18
57,4946.37362637363,0.2
58,4909.14285714286,0.23
59,5008.74725274725,0.13
60,5090.46153846154,0.13
61,5051.78021978022,0.16
62,5107.38461538462,0.13
63,5087.56043956044,0.13
64,5133.97802197802,0.1
65,5118.02197802198,0.14
66,5075.95604395604,0.35
67,5135.42857142857,0.05
68,5089.4945054945,0.25
69,5042.10989010989,0.11
70,5026.63736263736,0.15
71,5005.84615384615,0.13
72,5002.46153846154,0.17
73,4948.30769230769,0.13
74,4981.18681318681,0.14
75,4961.36263736264,0.22
76,4899.95604395604,0.19
77,4902.85714285714,0.19
78,4910.10989010989,0.16
79,4865.62637362637,0.26
80,4960.87912087912,0.14
81,5014.06593406593,0.13
82,5050.81318681319,0.16
83,5067.25274725275,0.17
84,5045.49450549451,0.19
85,5029.53846153846,0.25
86,5035.34065934066,0.16
87,4972.48351648352,0.26
88,4983.6043956044,0.17
89,4830.32967032967,0.26
90,4793.58241758242,0.22
91,4716.21978021978,0.2
92,4612.74725274725,0.22
93,4635.47252747253,0.31
94,4629.67032967033,0.35
95,4693.97802197802,0.29
96,4707.51648351648,0.27
97,4731.69230769231,0.27
98,4750.54945054945,0.31
99,4750.06593406593,0.3
100,4811.47252747253,0.35
101,4648.04395604396,0.33
102,4726.37362637363,0.39
103,4708,0.34
104,4779.07692307692,0.33
105,4774.24175824176,0.41
106,4825.01098901099,0.37
107,4796.96703296703,0.39
108,4781.97802197802,0.4
109,4762.15384615385,0.36
110,4775.69230769231,0.33
111,4744.26373626374,0.35
112,4731.69230769231,0.46
113,4738.46153846154,0.36
114,4762.63736263736,0.44
115,4758.28571428571,0.41
116,4871.42857142857,0.39
117,4869.01098901099,0.43
118,4871.42857142857,0.41
119,4720.08791208791,0.44
120,4838.06593406593,0.34
121,4819.69230769231,0.45
122,4835.64835164835,0.48
123,4826.46153846154,0.5
124,4867.56043956044,0.49
125,4933.31868131868,0.47
126,4926.06593406593,0.47
127,4942.98901098901,0.51
128,4994.72527472528,0.47
129,5003.42857142857,0.44
130,4964.74725274725,0.55
131,4972.96703296703,0.47
132,4974.9010989011,0.49
133,4943.95604395604,0.49
134,4959.91208791209,0.48
135,4930.9010989011,0.46
136,4950.24175824176,0.49
137,4918.32967032967,0.51
138,4938.15384615385,0.44
139,4926.54945054945,0.49
140,4973.45054945055,0.47
141,4933.31868131868,0.45
142,4948.79120879121,0.48
143,4939.60439560439,0.49
144,4933.8021978022,0.45
145,4916.87912087912,0.5
146,4961.36263736264,0.63
147,4953.14285714286,0.4
148,4966.1978021978,0.5
149,4950.72527472527,0.51
150,4985.53846153846,0.51
151,5045.01098901099,0.46
152,4953.14285714286,0.47
153,4932.35164835165,0.48
154,4931.38461538462,0.45
155,4947.34065934066,0.48
156,4935.25274725275,0.43
157,4951.20879120879,0.48
158,4867.56043956044,0.44
159,4940.57142857143,0.46
160,4885.45054945055,0.48
161,4858.37362637363,0.38
162,4901.40659340659,0.44
163,4919.2967032967,0.49
164,4840.96703296703,0.47
165,4791.64835164835,0.47
166,4869.49450549451,0.47
167,4894.15384615385,0.55
168,4919.2967032967,0.41
169,4940.08791208791,0.42
170,4951.69230769231,0.46
171,4905.27472527473,0.52
172,4873.84615384615,0.49
173,4839.51648351648,0.48
174,4836.13186813187,0.5
175,4834.1978021978,0.58
176,4824.04395604396,0.59
177,4853.05494505495,0.58
178,4992.30769230769,0.44
179,5034.85714285714,0.49
180,5017.45054945055,0.49
181,5060.48351648352,0.52
182,5067.25274725275,0.48
183,5071.12087912088,0.47
184,5081.27472527472,0.42
185,5042.10989010989,0.5
186,5062.9010989011,0.48
187,5036.30769230769,0.52
188,5043.07692307692,0.52
189,5016,0.44
190,5041.14285714286,0.52
191,5043.56043956044,0.51
192,5042.59340659341,0.42
193,5014.06593406593,0.62
194,5035.82417582418,0.46
195,5011.64835164835,0.45
196,5044.04395604396,0.51
197,5070.15384615385,0.48
198,5060.48351648352,0.51
199,5078.37362637363,0.49
200,5064.35164835165,0.53
201,5020.83516483516,0.56
202,5060,0.51
203,5027.12087912088,0.51
204,5028.08791208791,0.54
205,5051.78021978022,0.52
206,5034.85714285714,0.45
207,5033.89010989011,0.47
208,5063.86813186813,0.39
209,5038.72527472527,0.4
210,5046.46153846154,0.52
211,5009.71428571429,0.4
212,4963.78021978022,0.52
213,4937.18681318681,0.53
214,4947.34065934066,0.49
215,4919.78021978022,0.48
216,4906.72527472528,0.55
217,4800.83516483516,0.54
