Time (s),Input Rotational Speed (rpm/sec),Input Measured Torque (in-lb)
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,2500,0
6,2500,0
7,2500,0
8,2500,0
9,2500,0
10,2500,0
11,2500,0
12,2500,0
13,2500,0
14,2500,0
15,2500,0
16,2500,0
17,2500,0
18,2500,0
19,2500,0
20,2500,0
21,2500,0
22,2500,0
23,2500,0
24,4000,0
25,4000,0
26,4000,0
27,4000,0
28,4000,0
29,4000,0
30,4000,0
31,4000,0
32,4000,0
33,4000,0
34,4000,0
35,4000,0
36,4000,0
37,4000,0
38,5000,0
39,5000,0
40,5000,0
41,5000,0
42,5000,0
43,5000,0
44,5000,0
45,5000,0
46,5000,0
47,5000,0
48,5000,0
49,5000,0
50,5000,0
51,5000,0
52,5000,0
53,5000,0
54,5000,0
55,5000,0
56,5000,0
57,5000,0
58,5000,0
59,5000,0
60,5000,0
61,5000,0
62,5000,0
63,5000,0
64,5000,0
65,5000,0
66,5000,0
67,5000,0
68,5000,0
69,5000,0
70,5000,0
71,5000,0
72,5000,0
73,5000,0
74,5000,0
75,5000,0
76,5000,0
77,5000,0
78,5000,0
79,5000,0
80,5000,0
81,5000,0
82,5000,0.5
83,5000,0.5
84,5000,0.5
85,5000,0.5
86,5000,0.5
87,5000,0.5
88,5000,0.5
89,5000,0.5
90,5000,0.5
91,5000,0.5
92,5000,0.5
93,5000,0.5
94,5000,0.5
95,5000,0.5
96,5000,0.5
97,5000,0.5
98,5000,0.5
99,5000,0.5
100,5000,0.5
101,5000,0.5
102,5000,0.5
103,5000,0.5
104,5000,0.5
105,5000,0.5
106,5000,0.5
107,5000,0.5
108,5000,0.5
109,5000,0.5
110,5000,0.5
111,5000,0.5
112,5000,0.5
113,5000,0.5
114,5000,0.5
115,5000,0.5
116,5000,0.5
117,5000,0.5
118,5000,0.5
119,5000,0.5
120,5000,0.5
121,5000,0.5
122,5000,0.5
123,5000,0.5
124,5000,0.5
125,5000,0.5
126,5000,0.5
127,5000,0.5
128,5000,0.5
129,5000,0.5
130,5000,0.5
131,5000,0.5
132,5000,0.5
133,5000,0.5
134,5000,0.5
135,5000,0.5
136,5000,0.5
137,5000,0.5
138,5000,0.5
139,5000,0.5
140,5000,0.5
141,5000,0.5
142,5000,0.5
143,5000,0.5
144,5000,0.5
145,5000,0.5
146,5000,0.5
147,5000,0.5
148,5000,0.5
149,5000,0.5
150,5000,0.5
151,5000,0.5
152,5000,0.5
153,5000,0.5
154,5000,0.5
155,5000,0.5
156,5000,0.5
157,5000,0.5
158,5000,0.5
159,5000,0.5
160,5000,0.5
161,5000,0.5
162,5000,0.5
163,5000,0.5
164,5000,0.5
165,5000,0.5
166,5000,0.5
167,5000,0.5
168,5000,0.5
169,5000,0.5
170,5000,0.5
171,5000,0.5
172,5000,0.5
173,5000,0.5
174,5000,0.5
175,5000,0.5
176,5000,0.5
177,5000,0.5
178,5000,0.5
179,5000,0.5
180,5000,0.5
181,5000,0.5
182,5000,0.5
183,5000,0.5
184,5000,0.5
185,5000,0.5
186,5000,0.5
187,5000,0.5
188,5000,0.5
189,5000,0.5
190,5000,0.5
191,5000,0.5
192,5000,0.5
193,5000,0.5
194,5000,0.5
195,5000,0.5
196,5000,0.5
197,5000,0.5
198,5000,0.5
199,5000,0.5
200,5000,0.5
201,5000,0.5
202,5000,0.5
203,5000,0.5
204,5000,0.5
205,5000,0.5
206,5000,0.5
207,5000,0.5
208,5000,0.5
209,5000,0.5
210,5000,0.5
211,5000,0.5
212,5000,0.5
213,5000,0.5
214,5000,0.5
215,5000,0.5
216,5000,0.5
217,5000,0.5
218,5000,0.5
219,5000,0.5
220,5000,0.5
221,5000,0.5
222,5000,0.5
223,5000,0.5
224,5000,0.5
225,5000,0.5
226,5000,0.5
227,5000,0.5
228,5000,0.5
229,5000,0.5
230,5000,0.5
231,5000,0.5
232,5000,0.5
233,5000,0.5
234,5000,0.5
235,5000,0.5
236,5000,0.5
237,5000,0.5
238,5000,0.5
239,5000,0.5
240,5000,0.5
241,5000,0.5
242,5000,0.5
243,5000,0.5
244,5000,0.5
245,5000,0.5
246,5000,0.5
247,5000,0.5
248,5000,0.5
249,5000,0.5
250,5000,0.5
251,5000,0.5
252,5000,0.5
253,5000,0.5
254,5000,0.5
255,5000,0.5
256,5000,0.5
257,5000,0.5
258,5000,0.5
259,5000,0.5
260,5000,0.5
261,5000,0.5
262,5000,0.5
263,5000,0.5
264,5000,0.5
265,5000,0.5
266,5000,0.5
267,5000,0.5
268,5000,0.5
269,5000,0.5
270,5000,0.5
271,5000,0.5
272,5000,0.5
273,5000,0.5
274,5000,0.5
275,5000,0.5
276,5000,0.5
277,5000,0.5
278,5000,0.5
279,5000,0.5
280,5000,0.5
281,5000,0.5
282,5000,0.5
283,5000,0.5
284,5000,0.5
285,5000,0.5
286,5000,0.5
287,5000,0.5
288,5000,0.5
289,5000,0.5
290,5000,0.5
291,5000,0.5
292,5000,0.5
293,5000,0.5
294,5000,0.5
295,5000,0.5
296,5000,0.5
297,5000,0.5
298,5000,0.5
299,5000,0.5
300,5000,0.5
301,5000,0.5
302,5000,0.5
303,5000,0.5
304,5000,0.5
305,5000,0.5
306,5000,0.5
307,5000,0.5
308,5000,0.5
309,5000,0.5
310,5000,0.5
311,5000,0.5
312,5000,0.5
313,5000,0.5
314,5000,0.5
315,5000,0.5
316,5000,0.5
317,5000,0.5
318,5000,0.5
319,5000,0
