Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
0,1.93406593406593,-0.03
1,87.5164835164835,-0.02
2,92.3516483516484,-0.03
3,61.4065934065934,0.08
4,246.10989010989,0.22
5,161.978021978022,0.2
6,641.626373626374,0.24
7,1292.92307692308,0.26
8,1862.98901098901,0.26
9,2392.92307692308,0.18
10,2598.9010989011,0.09
11,2685.93406593407,0.1
12,2471.25274725275,0.04
13,2223.69230769231,0.07
14,1943.25274725275,0.05
15,1789.01098901099,0.08
16,1660.3956043956,0.14
17,1663.2967032967,0.11
18,1638.15384615385,0.14
19,1656.52747252747,0.14
20,1799.16483516484,0.16
21,1881.36263736264,0.1
22,1923.91208791209,0.15
23,1967.42857142857,0.12
24,2015.2967032967,0.12
25,1993.05494505494,0.14
26,2058.81318681319,0.11
27,2064.13186813187,0.15
28,2091.20879120879,0.18
29,2129.89010989011,0.15
30,2112.96703296703,0.14
31,2068.48351648352,0.18
32,2083.95604395604,0.16
33,1986.28571428571,0.12
34,1993.53846153846,0.18
35,1951.95604395604,0.1
36,1988.7032967033,0.17
37,1933.0989010989,0.12
38,1943.25274725275,0.12
39,1929.71428571429,0.19
40,1965.97802197802,0.1
41,1943.25274725275,0.13
42,2026.41758241758,0.15
43,2028.83516483516,0.13
44,2143.91208791209,0.1
45,2078.63736263736,0.1
46,2066.54945054945,0.1
47,2133.27472527472,0.11
48,2130.85714285714,0.13
49,2201.45054945055,0.13
50,2161.8021978022,0.05
51,2038.02197802198,0.13
52,1968.87912087912,0.14
53,1937.45054945055,0.08
54,1890.54945054945,0.14
55,1867.34065934066,0.12
56,1953.89010989011,0.1
57,2045.27472527473,0.14
58,2062.68131868132,0.17
59,2118.76923076923,0.09
60,2054.94505494505,0.12
61,2037.53846153846,0.11
62,1984.35164835165,0.13
63,1902.63736263736,0.13
64,1923.42857142857,0.09
65,1877.01098901099,0.11
66,1966.46153846154,0.2
67,1914.72527472527,0.06
68,1987.73626373626,0.16
69,2002.24175824176,0.12
70,1996.92307692308,0.1
71,2043.82417582418,0.12
72,2019.16483516484,0.2
73,2245.45054945055,0.25
74,2814.06593406593,0.34
75,3672.79120879121,0.09
76,4106.50549450549,0.24
77,4521.84615384615,0.22
78,4838.06593406593,0.16
79,4686.24175824176,0.17
80,4410.15384615385,-0.28
81,4104.57142857143,-0.03
82,3902.46153846154,0.04
83,3690.68131868132,0.16
84,3629.27472527472,0.23
85,3536.92307692308,0.47
86,3559.16483516484,0.09
87,3734.68131868132,0.18
88,3844.43956043956,0.26
89,3920.35164835165,0.16
90,4010.76923076923,0.01
91,4069.27472527472,0.21
92,4160.17582417582,0.24
93,4160.65934065934,0.14
94,4377.75824175824,0.22
95,4762.15384615385,0.24
96,5338.50549450549,0.25
97,5326.9010989011,0.13
98,5504.83516483516,0.14
99,5455.51648351648,0.15
100,5408.61538461538,0.15
101,5313.84615384615,0.12
102,5185.71428571429,0.27
103,5091.42857142857,0.2
104,4982.15384615385,0.14
105,4908.17582417582,0.09
106,4856.43956043956,0.09
107,4792.13186813187,0.19
108,4831.78021978022,0.22
109,4838.54945054945,0.16
110,4886.9010989011,0.13
111,4902.37362637363,0.22
112,4873.84615384615,0.18
113,4913.01098901099,0.12
114,4960.3956043956,0.13
115,4939.12087912088,0.17
116,4909.62637362637,0.22
117,4903.34065934066,0.16
118,4926.06593406593,0.18
119,4925.0989010989,0.16
120,4918.32967032967,0.16
121,4929.45054945055,0.17
122,4906.24175824176,0.09
123,4897.53846153846,0.17
124,5008.74725274725,0.11
125,4977.31868131868,0.14
126,4963.78021978022,0.18
127,4986.98901098901,0.19
128,4989.89010989011,0.16
129,5012.13186813187,0.17
130,4985.05494505494,0.2
131,5003.91208791209,0.14
132,5101.0989010989,0.24
133,5028.08791208791,0.15
134,5054.68131868132,0.16
135,5052.74725274725,0.13
136,5048.87912087912,0.1
137,5084.17582417582,0.19
138,5077.89010989011,0.1
139,5085.14285714286,0.19
140,5077.89010989011,0.16
141,5098.68131868132,0.09
142,5052.26373626374,0.19
143,5084.17582417582,0.15
144,5015.03296703297,0.18
145,5089.01098901099,0.13
146,5103.03296703297,0.27
147,5134.46153846154,0.23
148,5119.47252747253,0.05
149,5159.6043956044,0.1
150,5072.57142857143,0.17
151,5101.58241758242,0.16
152,5148,0.18
153,5039.69230769231,0.15
154,5063.38461538462,0.16
155,5024.21978021978,0.09
156,4989.40659340659,0.19
