Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
0,55.6043956043956,0.09
1,229.186813186813,0.04
2,37.7142857142857,0.04
3,28.5274725274725,0.04
4,72.5274725274725,0.04
5,51.7362637362637,0.05
6,115.56043956044,0.23
7,486.417582417582,0.37
8,1280.83516483516,0.33
9,1931.16483516484,0.25
10,2298.15384615385,0.21
11,2520.08791208791,0.24
12,2610.98901098901,0.09
13,2513.31868131868,0.08
14,2312.17582417582,0.16
15,1999.34065934066,0.11
16,1825.27472527472,0.16
17,1655.07692307692,0.24
18,1801.58241758242,0.27
19,2479.47252747253,0.3
20,3163.64835164835,0.23
21,4013.67032967033,0.32
22,4621.93406593407,0.22
23,4873.84615384615,0.17
24,4803.73626373626,0.09
25,4582.28571428571,0.06
26,4203.20879120879,-0.01
27,3880.7032967033,0.16
28,3614.28571428571,0.11
29,3441.18681318681,0.2
30,3372.04395604396,0.32
31,3561.58241758242,0.28
32,3796.08791208791,0.33
33,4004.48351648352,0.3
34,4161.62637362637,0.29
35,4345.36263736264,0.23
36,4394.68131868132,0.2
37,4356,0.29
38,4324.08791208791,0.22
39,4138.41758241758,0.17
40,4045.58241758242,0.12
41,3953.23076923077,0.38
42,3869.0989010989,0.51
43,4041.23076923077,0.35
44,4557.62637362637,0.27
45,5102.06593406593,0.14
46,5376.7032967033,0.34
47,5548.35164835165,0.22
48,5617.97802197802,0.21
49,5529.01098901099,0.13
50,5355.42857142857,-0.1
51,5150.9010989011,0.15
52,5055.64835164835,0.14
53,4923.64835164835,0.09
54,4708.96703296703,0.16
55,4659.64835164835,0.15
56,4689.62637362637,0.19
57,4712.83516483516,0.2
58,4798.41758241758,0.21
59,4822.10989010989,0.16
60,4995.69230769231,0.18
61,4972.96703296703,0.23
62,4992.79120879121,0.27
63,5080.79120879121,0.12
64,5115.12087912088,0.15
65,5133.97802197802,0.03
66,5190.06593406593,-0.02
67,5266.94505494505,0.36
68,5196.35164835165,0.34
69,5184.74725274725,0.13
70,5177.49450549451,0.27
71,5101.58241758242,0.14
72,5068.21978021978,0.26
73,5087.07692307692,0.13
74,5118.02197802198,0.23
75,5157.18681318681,0.19
76,5104,0.22
77,5070.63736263736,0.26
78,5080.79120879121,0.15
79,5069.67032967033,0.15
80,5066.28571428571,0.21
81,5091.42857142857,0.17
82,5003.91208791209,0.09
83,4998.59340659341,0.24
84,4952.17582417582,0.14
85,4898.98901098901,0.1
86,4775.69230769231,0.16
87,4687.20879120879,0.18
88,4711.86813186813,0.25
89,4598.72527472527,0.02
90,4570.1978021978,0.39
91,4516.04395604396,0.37
92,4592.43956043956,0.3
93,4746.68131868132,0.24
94,4835.16483516483,0.32
95,4904.30769230769,0.18
96,4915.91208791209,0.28
97,4866.59340659341,0.27
98,4883.03296703297,0.28
99,4727.82417582418,0.32
